Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,Comp_Time
AP_0,2,5,2,24,29,0.095
AP_0,2,5,2,24,29,0.047
AP_0,2,5,2,24,29,0.05
AP_0,2,5,2,24,29,0.034
AP_0,2,5,2,24,29,0.047
AP_0,2,5,2,24,29,0.053
AP_0,2,5,2,24,29,0.047
AP_0,2,5,2,24,29,0.085
AP_0,2,5,2,24,29,0.079
AP_0,2,5,2,24,29,0.087
AP_1,4,22,5,30,52,0.131
AP_1,4,22,5,30,52,0.085
AP_1,4,22,5,30,52,0.1
AP_1,4,22,5,30,52,0.105
AP_1,4,22,5,30,52,0.095
AP_1,4,22,5,30,52,0.085
AP_1,4,22,5,30,52,0.1
AP_1,4,22,5,30,52,0.104
AP_1,4,22,5,30,52,0.096
AP_1,4,22,5,30,52,0.102
AP_2,2,5,2,24,29,0.055
AP_2,2,5,2,24,29,0.052
AP_2,2,5,2,24,29,0.083
AP_2,2,5,2,24,29,0.064
AP_2,2,5,2,24,29,0.085
AP_2,2,5,2,24,29,0.069
AP_2,2,5,2,24,29,0.062
AP_2,2,5,2,24,29,0.053
AP_2,2,5,2,24,29,0.066
AP_2,2,5,2,24,29,0.05
AP_3,2,5,2,24,29,0.07
AP_3,2,5,2,24,29,0.069
AP_3,2,5,2,24,29,0.063
AP_3,2,5,2,24,29,0.061
AP_3,2,5,2,24,29,0.062
AP_3,2,5,2,24,29,0.061
AP_3,2,5,2,24,29,0.072
AP_3,2,5,2,24,29,0.06
AP_3,2,5,2,24,29,0.052
AP_3,2,5,2,24,29,0.05
AP_4,2,5,2,24,29,0.069
AP_4,2,5,2,24,29,0.047
AP_4,2,5,2,24,29,0.053
AP_4,2,5,2,24,29,0.049
AP_4,2,5,2,24,29,0.035
AP_4,2,5,2,24,29,0.062
AP_4,2,5,2,24,29,0.039
AP_4,2,5,2,24,29,0.046
AP_4,2,5,2,24,29,0.054
AP_4,2,5,2,24,29,0.069
AP_5,2,5,2,24,29,0.047
AP_5,2,5,2,24,29,0.053
AP_5,2,5,2,24,29,0.063
AP_5,2,5,2,24,29,0.053
AP_5,2,5,2,24,29,0.047
AP_5,2,5,2,24,29,0.053
AP_5,2,5,2,24,29,0.063
AP_5,2,5,2,24,29,0.069
AP_5,2,5,2,24,29,0.07
AP_5,2,5,2,24,29,0.096
AP_6,2,5,2,24,29,0.086
AP_6,2,5,2,24,29,0.081
AP_6,2,5,2,24,29,0.081
AP_6,2,5,2,24,29,0.077
AP_6,2,5,2,24,29,0.093
AP_6,2,5,2,24,29,0.069
AP_6,2,5,2,24,29,0.047
AP_6,2,5,2,24,29,0.047
AP_6,2,5,2,24,29,0.044
AP_6,2,5,2,24,29,0.031
AP_7,2,5,2,24,29,0.056
AP_7,2,5,2,24,29,0.045
AP_7,2,5,2,24,29,0.047
AP_7,2,5,2,24,29,0.052
AP_7,2,5,2,24,29,0.033
AP_7,2,5,2,24,29,0.046
AP_7,2,5,2,24,29,0.054
AP_7,2,5,2,24,29,0.047
AP_7,2,5,2,24,29,0.037
AP_7,2,5,2,24,29,0.047
AP_8,2,5,2,24,29,0.047
AP_8,2,5,2,24,29,0.031
AP_8,2,5,2,24,29,0.059
AP_8,2,5,2,24,29,0.047
AP_8,2,5,2,24,29,0.037
AP_8,2,5,2,24,29,0.047
AP_8,2,5,2,24,29,0.038
AP_8,2,5,2,24,29,0.062
AP_8,2,5,2,24,29,0.053
AP_8,2,5,2,24,29,0.047
AP_9,2,5,2,24,29,0.054
AP_9,2,5,2,24,29,0.047
AP_9,2,5,2,24,29,0.052
AP_9,2,5,2,24,29,0.048
AP_9,2,5,2,24,29,0.053
AP_9,2,5,2,24,29,0.031
AP_9,2,5,2,24,29,0.047
AP_9,2,5,2,24,29,0.058
AP_9,2,5,2,24,29,0.047
AP_9,2,5,2,24,29,0.033
AP_10,2,5,2,24,29,0.047
AP_10,2,5,2,24,29,0.06
AP_10,2,5,2,24,29,0.037
AP_10,2,5,2,24,29,0.067
AP_10,2,5,2,24,29,0.047
AP_10,2,5,2,24,29,0.038
AP_10,2,5,2,24,29,0.063
AP_10,2,5,2,24,29,0.045
AP_10,2,5,2,24,29,0.032
AP_10,2,5,2,24,29,0.055
AP_11,2,5,2,24,29,0.053
AP_11,2,5,2,24,29,0.037
AP_11,2,5,2,24,29,0.048
AP_11,2,5,2,24,29,0.047
AP_11,2,5,2,24,29,0.037
AP_11,2,5,2,24,29,0.047
AP_11,2,5,2,24,29,0.054
AP_11,2,5,2,24,29,0.046
AP_11,2,5,2,24,29,0.032
AP_11,2,5,2,24,29,0.053
AP_12,2,5,2,24,29,0.069
AP_12,2,5,2,24,29,0.056
AP_12,2,5,2,24,29,0.051
AP_12,2,5,2,24,29,0.047
AP_12,2,5,2,24,29,0.061
AP_12,2,5,2,24,29,0.046
AP_12,2,5,2,24,29,0.056
AP_12,2,5,2,24,29,0.063
AP_12,2,5,2,24,29,0.066
AP_12,2,5,2,24,29,0.047
AP_13,2,5,2,24,29,0.192
AP_13,2,5,2,24,29,0.137
AP_13,2,5,2,24,29,0.077
AP_13,2,5,2,24,29,0.059
AP_13,2,5,2,24,29,0.05
AP_13,2,5,2,24,29,0.054
AP_13,2,5,2,24,29,0.035
AP_13,2,5,2,24,29,0.046
AP_13,2,5,2,24,29,0.054
AP_13,2,5,2,24,29,0.044
AP_14,2,5,2,24,29,0.047
AP_14,2,5,2,24,29,0.038
AP_14,2,5,2,24,29,0.046
AP_14,2,5,2,24,29,0.053
AP_14,2,5,2,24,29,0.047
AP_14,2,5,2,24,29,0.048
AP_14,2,5,2,24,29,0.037
AP_14,2,5,2,24,29,0.047
AP_14,2,5,2,24,29,0.053
AP_14,2,5,2,24,29,0.047
AP_15,2,5,2,24,29,0.045
AP_15,2,5,2,24,29,0.057
AP_15,2,5,2,24,29,0.033
AP_15,2,5,2,24,29,0.047
AP_15,2,5,2,24,29,0.047
AP_15,2,5,2,24,29,0.038
AP_15,2,5,2,24,29,0.046
AP_15,2,5,2,24,29,0.053
AP_15,2,5,2,24,29,0.048
AP_15,2,5,2,24,29,0.051
AP_16,2,5,2,24,29,0.085
AP_16,2,5,2,24,29,0.053
AP_16,2,5,2,24,29,0.063
AP_16,2,5,2,24,29,0.056
AP_16,2,5,2,24,29,0.047
AP_16,2,5,2,24,29,0.066
AP_16,2,5,2,24,29,0.058
AP_16,2,5,2,24,29,0.064
AP_16,2,5,2,24,29,0.048
AP_16,2,5,2,24,29,0.064
AP_17,2,5,2,24,29,0.076
AP_17,2,5,2,24,29,0.043
AP_17,2,5,2,24,29,0.047
AP_17,2,5,2,24,29,0.069
AP_17,2,5,2,24,29,0.063
AP_17,2,5,2,24,29,0.053
AP_17,2,5,2,24,29,0.059
AP_17,2,5,2,24,29,0.041
AP_17,2,5,2,24,29,0.047
AP_17,2,5,2,24,29,0.071
AP_18,2,5,2,24,29,0.066
AP_18,2,5,2,24,29,0.035
AP_18,2,5,2,24,29,0.047
AP_18,2,5,2,24,29,0.038
AP_18,2,5,2,24,29,0.047
AP_18,2,5,2,24,29,0.053
AP_18,2,5,2,24,29,0.032
AP_18,2,5,2,24,29,0.047
AP_18,2,5,2,24,29,0.037
AP_18,2,5,2,24,29,0.047
AP_19,2,5,2,24,29,0.062
AP_19,2,5,2,24,29,0.038
AP_19,2,5,2,24,29,0.047
AP_19,2,5,2,24,29,0.057
AP_19,2,5,2,24,29,0.032
AP_19,2,5,2,24,29,0.047
AP_19,2,5,2,24,29,0.049
AP_19,2,5,2,24,29,0.047
AP_19,2,5,2,24,29,0.053
AP_19,2,5,2,24,29,0.046
AP_20,2,5,2,24,29,0.047
AP_20,2,5,2,24,29,0.038
AP_20,2,5,2,24,29,0.046
AP_20,2,5,2,24,29,0.054
AP_20,2,5,2,24,29,0.047
AP_20,2,5,2,24,29,0.047
AP_20,2,5,2,24,29,0.038
AP_20,2,5,2,24,29,0.085
AP_20,2,5,2,24,29,0.084
AP_20,2,5,2,24,29,0.09
